event_id,frame,pass_team,x,y,ppcf_shaw,ppcf_ours,difference
913,73312,Away,-43.459999999999994,32.9375,0.989239,0.991899,0.00266
913,73312,Away,-41.339999999999996,-32.9375,0.418234,0.41959,0.001356
913,73312,Away,-41.339999999999996,-30.8125,0.20775,0.209412,0.001662
913,73312,Away,-41.339999999999996,-28.6875,0.072914,0.072906,-8e-06
913,73312,Away,-41.339999999999996,-26.5625,0.021353,0.021212,-0.000141
913,73312,Away,-41.339999999999996,-24.4375,0.009279,0.008944,-0.000335
913,73312,Away,-41.339999999999996,-22.3125,0.009551,0.009002,-0.000549
913,73312,Away,-41.339999999999996,-20.1875,0.016743,0.015828,-0.000915
913,73312,Away,-41.339999999999996,-18.0625,0.036929,0.035721,-0.001208
913,73312,Away,-41.339999999999996,-15.9375,0.083154,0.0838,0.000646
913,73312,Away,-41.339999999999996,-13.8125,0.148658,0.154574,0.005916
913,73312,Away,-41.339999999999996,-11.6875,0.189124,0.197243,0.008119
913,73312,Away,-41.339999999999996,-9.5625,0.178788,0.184737,0.005949
913,73312,Away,-41.339999999999996,-7.4375,0.124215,0.127426,0.003211
913,73312,Away,-41.339999999999996,-5.3125,0.057694,0.055297,-0.002397
913,73312,Away,-41.339999999999996,-3.1875,0.026034,0.023938,-0.002096
913,73312,Away,-41.339999999999996,-1.0625,0.027951,0.026031,-0.00192
913,73312,Away,-41.339999999999996,1.0625,0.041713,0.038991,-0.002722
913,73312,Away,-41.339999999999996,3.1875,0.061123,0.057243,-0.00388
913,73312,Away,-41.339999999999996,5.3125,0.084134,0.081515,-0.002619
913,73312,Away,-41.339999999999996,7.4375,0.090096,0.094424,0.004328
913,73312,Away,-41.339999999999996,9.5625,0.068617,0.072702,0.004085
913,73312,Away,-41.339999999999996,11.6875,0.046078,0.0466,0.000522
913,73312,Away,-41.339999999999996,13.8125,0.036546,0.035239,-0.001307
913,73312,Away,-41.339999999999996,15.9375,0.04845,0.047959,-0.000491
913,73312,Away,-41.339999999999996,18.0625,0.176205,0.185655,0.00945
913,73312,Away,-41.339999999999996,20.1875,0.558385,0.583766,0.025381
913,73312,Away,-41.339999999999996,22.3125,0.867008,0.885876,0.018868
913,73312,Away,-41.339999999999996,24.4375,0.963941,0.971516,0.007575
913,73312,Away,-41.339999999999996,26.5625,0.98501,0.985882,0.000872
913,73312,Away,-41.339999999999996,28.6875,0.990907,0.990965,5.8e-05
913,73312,Away,-41.339999999999996,30.8125,0.990698,0.990121,-0.000577
913,73312,Away,-41.339999999999996,32.9375,0.990294,0.992593,0.002299
913,73312,Away,-39.22,-32.9375,0.586401,0.584962,-0.001439
913,73312,Away,-39.22,-30.8125,0.334569,0.334712,0.000143
913,73312,Away,-39.22,-28.6875,0.123711,0.124582,0.000871
913,73312,Away,-39.22,-26.5625,0.03022,0.030413,0.000193
913,73312,Away,-39.22,-24.4375,0.008645,0.008449,-0.000196
913,73312,Away,-39.22,-22.3125,0.006518,0.00624,-0.000278
913,73312,Away,-39.22,-20.1875,0.011245,0.010364,-0.000881
913,73312,Away,-39.22,-18.0625,0.02869,0.026883,-0.001807
913,73312,Away,-39.22,-15.9375,0.081556,0.081057,-0.000499
913,73312,Away,-39.22,-13.8125,0.167665,0.175156,0.007491
913,73312,Away,-39.22,-11.6875,0.213659,0.22293,0.009271
913,73312,Away,-39.22,-9.5625,0.210501,0.215289,0.004788
913,73312,Away,-39.22,-7.4375,0.187342,0.189021,0.001679
913,73312,Away,-39.22,-5.3125,0.132086,0.126584,-0.005502
913,73312,Away,-39.22,-3.1875,0.060176,0.05402,-0.006156
913,73312,Away,-39.22,-1.0625,0.043648,0.040672,-0.002976
913,73312,Away,-39.22,1.0625,0.046512,0.04298,-0.003532
913,73312,Away,-39.22,3.1875,0.059383,0.053845,-0.005538
913,73312,Away,-39.22,5.3125,0.095349,0.088652,-0.006697
913,73312,Away,-39.22,7.4375,0.115329,0.121853,0.006524
913,73312,Away,-39.22,9.5625,0.070886,0.077243,0.006357
913,73312,Away,-39.22,11.6875,0.039511,0.038605,-0.000906
913,73312,Away,-39.22,13.8125,0.032442,0.030062,-0.00238
913,73312,Away,-39.22,15.9375,0.04715,0.046086,-0.001064
913,73312,Away,-39.22,18.0625,0.206892,0.223787,0.016895
913,73312,Away,-39.22,20.1875,0.659188,0.691759,0.032571
913,73312,Away,-39.22,22.3125,0.926803,0.937413,0.01061
913,73312,Away,-39.22,24.4375,0.982178,0.983996,0.001818
913,73312,Away,-39.22,26.5625,0.989343,0.989559,0.000216
913,73312,Away,-39.22,28.6875,0.991604,0.991386,-0.000218
913,73312,Away,-39.22,30.8125,0.992036,0.991296,-0.00074
913,73312,Away,-39.22,32.9375,0.992797,0.991592,-0.001205
913,73312,Away,-37.099999999999994,-32.9375,0.761698,0.759971,-0.001727
913,73312,Away,-37.099999999999994,-30.8125,0.52031,0.522652,0.002342
913,73312,Away,-37.099999999999994,-28.6875,0.22562,0.229341,0.003721
913,73312,Away,-37.099999999999994,-26.5625,0.053078,0.054038,0.00096
913,73312,Away,-37.099999999999994,-24.4375,0.009686,0.009678,-8e-06
913,73312,Away,-37.099999999999994,-22.3125,0.004472,0.004178,-0.000294
913,73312,Away,-37.099999999999994,-20.1875,0.006574,0.006051,-0.000523
913,73312,Away,-37.099999999999994,-18.0625,0.019531,0.017324,-0.002207
913,73312,Away,-37.099999999999994,-15.9375,0.080868,0.078504,-0.002364
913,73312,Away,-37.099999999999994,-13.8125,0.19946,0.210127,0.010667
913,73312,Away,-37.099999999999994,-11.6875,0.237302,0.24868,0.011378
913,73312,Away,-37.099999999999994,-9.5625,0.213907,0.217689,0.003782
913,73312,Away,-37.099999999999994,-7.4375,0.194039,0.191561,-0.002478
913,73312,Away,-37.099999999999994,-5.3125,0.159208,0.150405,-0.008803
913,73312,Away,-37.099999999999994,-3.1875,0.077355,0.066485,-0.01087
913,73312,Away,-37.099999999999994,-1.0625,0.048807,0.044337,-0.00447
913,73312,Away,-37.099999999999994,1.0625,0.044991,0.042432,-0.002559
913,73312,Away,-37.099999999999994,3.1875,0.050514,0.045301,-0.005213
913,73312,Away,-37.099999999999994,5.3125,0.112974,0.093764,-0.01921
913,73312,Away,-37.099999999999994,7.4375,0.182903,0.200603,0.0177
913,73312,Away,-37.099999999999994,9.5625,0.074169,0.085907,0.011738
913,73312,Away,-37.099999999999994,11.6875,0.032197,0.026804,-0.005393
913,73312,Away,-37.099999999999994,13.8125,0.032725,0.02966,-0.003065
913,73312,Away,-37.099999999999994,15.9375,0.051525,0.053932,0.002407
913,73312,Away,-37.099999999999994,18.0625,0.249312,0.285143,0.035831
913,73312,Away,-37.099999999999994,20.1875,0.748645,0.784943,0.036298
913,73312,Away,-37.099999999999994,22.3125,0.959006,0.964175,0.005169
913,73312,Away,-37.099999999999994,24.4375,0.988717,0.98912,0.000403
913,73312,Away,-37.099999999999994,26.5625,0.991265,0.991364,9.9e-05
913,73312,Away,-37.099999999999994,28.6875,0.990288,0.989866,-0.000422
913,73312,Away,-37.099999999999994,30.8125,0.991178,0.989865,-0.001313
913,73312,Away,-37.099999999999994,32.9375,0.992943,0.991185,-0.001758
913,73312,Away,-34.98,-32.9375,0.893552,0.894634,0.001082
913,73312,Away,-34.98,-30.8125,0.736865,0.738333,0.001468
913,73312,Away,-34.98,-28.6875,0.418927,0.4235,0.004573
913,73312,Away,-34.98,-26.5625,0.113879,0.11784,0.003961
913,73312,Away,-34.98,-24.4375,0.01533,0.01602,0.00069
913,73312,Away,-34.98,-22.3125,0.003563,0.00338,-0.000183
913,73312,Away,-34.98,-20.1875,0.003466,0.003097,-0.000369
913,73312,Away,-34.98,-18.0625,0.011158,0.008662,-0.002496
913,73312,Away,-34.98,-15.9375,0.083987,0.079899,-0.004088
913,73312,Away,-34.98,-13.8125,0.256846,0.271642,0.014796
913,73312,Away,-34.98,-11.6875,0.262847,0.278621,0.015774
913,73312,Away,-34.98,-9.5625,0.208499,0.209342,0.000843
913,73312,Away,-34.98,-7.4375,0.191698,0.18572,-0.005978
913,73312,Away,-34.98,-5.3125,0.169781,0.155613,-0.014168
913,73312,Away,-34.98,-3.1875,0.089773,0.071777,-0.017996
913,73312,Away,-34.98,-1.0625,0.0583,0.051703,-0.006597
913,73312,Away,-34.98,1.0625,0.060963,0.054448,-0.006515
913,73312,Away,-34.98,3.1875,0.059761,0.050057,-0.009704
913,73312,Away,-34.98,5.3125,0.19907,0.102214,-0.096856
913,73312,Away,-34.98,7.4375,0.40964,0.475641,0.066001
913,73312,Away,-34.98,9.5625,0.132652,0.143267,0.010615
913,73312,Away,-34.98,11.6875,0.046776,0.030046,-0.01673
913,73312,Away,-34.98,13.8125,0.050736,0.056222,0.005486
913,73312,Away,-34.98,15.9375,0.068973,0.07574,0.006767
913,73312,Away,-34.98,18.0625,0.281806,0.325115,0.043309
913,73312,Away,-34.98,20.1875,0.790478,0.817768,0.02729
913,73312,Away,-34.98,22.3125,0.972364,0.975059,0.002695
913,73312,Away,-34.98,24.4375,0.990663,0.990434,-0.000229
913,73312,Away,-34.98,26.5625,0.991521,0.992126,0.000605
913,73312,Away,-34.98,28.6875,0.992488,0.991852,-0.000636
913,73312,Away,-34.98,30.8125,0.989796,0.991264,0.001468
913,73312,Away,-34.98,32.9375,0.992983,0.990238,-0.002745
913,73312,Away,-32.86,-32.9375,0.964327,0.962758,-0.001569
913,73312,Away,-32.86,-30.8125,0.900323,0.901729,0.001406
913,73312,Away,-32.86,-28.6875,0.68809,0.688276,0.000186
913,73312,Away,-32.86,-26.5625,0.277653,0.281398,0.003745
913,73312,Away,-32.86,-24.4375,0.03902,0.039689,0.000669
913,73312,Away,-32.86,-22.3125,0.004722,0.004577,-0.000145
913,73312,Away,-32.86,-20.1875,0.002587,0.002237,-0.00035
913,73312,Away,-32.86,-18.0625,0.006926,0.00215,-0.004776
913,73312,Away,-32.86,-15.9375,0.110778,0.12592,0.015142
913,73312,Away,-32.86,-13.8125,0.357175,0.370182,0.013007
913,73312,Away,-32.86,-11.6875,0.31868,0.351398,0.032718
913,73312,Away,-32.86,-9.5625,0.198005,0.16409,-0.033915
913,73312,Away,-32.86,-7.4375,0.198537,0.193579,-0.004958
913,73312,Away,-32.86,-5.3125,0.172026,0.143388,-0.028638
913,73312,Away,-32.86,-3.1875,0.082071,0.058604,-0.023467
913,73312,Away,-32.86,-1.0625,0.058212,0.051489,-0.006723
913,73312,Away,-32.86,1.0625,0.101389,0.090002,-0.011387
913,73312,Away,-32.86,3.1875,0.196662,0.16962,-0.027042
913,73312,Away,-32.86,5.3125,0.493298,0.528374,0.035076
913,73312,Away,-32.86,7.4375,0.737327,0.849155,0.111828
913,73312,Away,-32.86,9.5625,0.398415,0.354597,-0.043818
913,73312,Away,-32.86,11.6875,0.174903,0.161388,-0.013515
913,73312,Away,-32.86,13.8125,0.106064,0.108366,0.002302
913,73312,Away,-32.86,15.9375,0.084856,0.079871,-0.004985
913,73312,Away,-32.86,18.0625,0.23641,0.256527,0.020117
913,73312,Away,-32.86,20.1875,0.734397,0.76461,0.030213
913,73312,Away,-32.86,22.3125,0.966064,0.970276,0.004212
913,73312,Away,-32.86,24.4375,0.991016,0.991425,0.000409
913,73312,Away,-32.86,26.5625,0.991426,0.990217,-0.001209
913,73312,Away,-32.86,28.6875,0.990614,0.990952,0.000338
913,73312,Away,-32.86,30.8125,0.992879,0.992542,-0.000337
913,73312,Away,-32.86,32.9375,0.991934,0.991304,-0.00063
913,73312,Away,-30.74,-32.9375,0.987335,0.986246,-0.001089
913,73312,Away,-30.74,-30.8125,0.973181,0.971825,-0.001356
913,73312,Away,-30.74,-28.6875,0.897574,0.89729,-0.000284
913,73312,Away,-30.74,-26.5625,0.576271,0.57976,0.003489
913,73312,Away,-30.74,-24.4375,0.135183,0.135526,0.000343
913,73312,Away,-30.74,-22.3125,0.014814,0.013758,-0.001056
913,73312,Away,-30.74,-20.1875,0.007771,0.006206,-0.001565
913,73312,Away,-30.74,-18.0625,0.026411,0.024699,-0.001712
913,73312,Away,-30.74,-15.9375,0.179079,0.212634,0.033555
913,73312,Away,-30.74,-13.8125,0.437334,0.435746,-0.001588
913,73312,Away,-30.74,-11.6875,0.530074,0.524643,-0.005431
913,73312,Away,-30.74,-9.5625,0.29595,0.138886,-0.157064
913,73312,Away,-30.74,-7.4375,0.222174,0.164535,-0.057639
913,73312,Away,-30.74,-5.3125,0.145724,0.094987,-0.050737
913,73312,Away,-30.74,-3.1875,0.045335,0.028305,-0.01703
913,73312,Away,-30.74,-1.0625,0.024573,0.022888,-0.001685
913,73312,Away,-30.74,1.0625,0.06993,0.064697,-0.005233
913,73312,Away,-30.74,3.1875,0.258429,0.261337,0.002908
913,73312,Away,-30.74,5.3125,0.584555,0.653589,0.069034
913,73312,Away,-30.74,7.4375,0.738488,0.798518,0.06003
913,73312,Away,-30.74,9.5625,0.619267,0.579873,-0.039394
913,73312,Away,-30.74,11.6875,0.340477,0.329567,-0.01091
913,73312,Away,-30.74,13.8125,0.127778,0.104293,-0.023485
913,73312,Away,-30.74,15.9375,0.064058,0.046159,-0.017899
913,73312,Away,-30.74,18.0625,0.120845,0.121465,0.00062
913,73312,Away,-30.74,20.1875,0.542272,0.586505,0.044233
913,73312,Away,-30.74,22.3125,0.921787,0.937343,0.015556
913,73312,Away,-30.74,24.4375,0.985242,0.987289,0.002047
913,73312,Away,-30.74,26.5625,0.989195,0.99185,0.002655
913,73312,Away,-30.74,28.6875,0.991199,0.992039,0.00084
913,73312,Away,-30.74,30.8125,0.992276,0.990297,-0.001979
913,73312,Away,-30.74,32.9375,0.99227,0.990562,-0.001708
913,73312,Away,-28.62,-32.9375,0.990121,0.992434,0.002313
913,73312,Away,-28.62,-30.8125,0.988417,0.990718,0.002301
913,73312,Away,-28.62,-28.6875,0.97535,0.975515,0.000165
913,73312,Away,-28.62,-26.5625,0.848311,0.851725,0.003414
913,73312,Away,-28.62,-24.4375,0.394367,0.393455,-0.000912
913,73312,Away,-28.62,-22.3125,0.066832,0.063366,-0.003466
913,73312,Away,-28.62,-20.1875,0.02738,0.025041,-0.002339
913,73312,Away,-28.62,-18.0625,0.067514,0.070157,0.002643
913,73312,Away,-28.62,-15.9375,0.181946,0.197098,0.015152
913,73312,Away,-28.62,-13.8125,0.269178,0.282945,0.013767
913,73312,Away,-28.62,-11.6875,0.299566,0.341005,0.041439
913,73312,Away,-28.62,-9.5625,0.237607,0.230609,-0.006998
913,73312,Away,-28.62,-7.4375,0.14305,0.08831,-0.05474
913,73312,Away,-28.62,-5.3125,0.073984,0.040615,-0.033369
913,73312,Away,-28.62,-3.1875,0.017111,0.010877,-0.006234
913,73312,Away,-28.62,-1.0625,0.004779,0.004737,-4.2e-05
913,73312,Away,-28.62,1.0625,0.012858,0.010376,-0.002482
913,73312,Away,-28.62,3.1875,0.123455,0.121942,-0.001513
913,73312,Away,-28.62,5.3125,0.532872,0.589137,0.056265
913,73312,Away,-28.62,7.4375,0.80852,0.827778,0.019258
913,73312,Away,-28.62,9.5625,0.784063,0.803594,0.019531
913,73312,Away,-28.62,11.6875,0.391745,0.407924,0.016179
913,73312,Away,-28.62,13.8125,0.070536,0.045181,-0.025355
913,73312,Away,-28.62,15.9375,0.035542,0.01974,-0.015802
913,73312,Away,-28.62,18.0625,0.054501,0.052341,-0.00216
913,73312,Away,-28.62,20.1875,0.293982,0.347663,0.053681
913,73312,Away,-28.62,22.3125,0.773047,0.818702,0.045655
913,73312,Away,-28.62,24.4375,0.95443,0.963996,0.009566
913,73312,Away,-28.62,26.5625,0.983486,0.983578,9.2e-05
913,73312,Away,-28.62,28.6875,0.989823,0.987592,-0.002231
913,73312,Away,-28.62,30.8125,0.98858,0.989409,0.000829
913,73312,Away,-28.62,32.9375,0.991052,0.98855,-0.002502
913,73312,Away,-26.5,-32.9375,0.992343,0.992175,-0.000168
913,73312,Away,-26.5,-30.8125,0.990931,0.990072,-0.000859
913,73312,Away,-26.5,-28.6875,0.990546,0.988391,-0.002155
913,73312,Away,-26.5,-26.5625,0.952781,0.954106,0.001325
913,73312,Away,-26.5,-24.4375,0.694082,0.688389,-0.005693
913,73312,Away,-26.5,-22.3125,0.226912,0.217653,-0.009259
913,73312,Away,-26.5,-20.1875,0.068212,0.066321,-0.001891
913,73312,Away,-26.5,-18.0625,0.081832,0.0844,0.002568
913,73312,Away,-26.5,-15.9375,0.093557,0.096942,0.003385
913,73312,Away,-26.5,-13.8125,0.063762,0.068346,0.004584
913,73312,Away,-26.5,-11.6875,0.042399,0.041798,-0.000601
913,73312,Away,-26.5,-9.5625,0.052714,0.051717,-0.000997
913,73312,Away,-26.5,-7.4375,0.031681,0.021854,-0.009827
913,73312,Away,-26.5,-5.3125,0.028045,0.020077,-0.007968
913,73312,Away,-26.5,-3.1875,0.01046,0.008848,-0.001612
913,73312,Away,-26.5,-1.0625,0.002086,0.001801,-0.000285
913,73312,Away,-26.5,1.0625,0.004109,0.000828,-0.003281
913,73312,Away,-26.5,3.1875,0.067018,0.103252,0.036234
913,73312,Away,-26.5,5.3125,0.472836,0.575523,0.102687
913,73312,Away,-26.5,7.4375,0.836677,0.853002,0.016325
913,73312,Away,-26.5,9.5625,0.84963,0.872706,0.023076
913,73312,Away,-26.5,11.6875,0.4329,0.318962,-0.113938
913,73312,Away,-26.5,13.8125,0.067378,0.026567,-0.040811
913,73312,Away,-26.5,15.9375,0.034057,0.029261,-0.004796
913,73312,Away,-26.5,18.0625,0.03957,0.040031,0.000461
913,73312,Away,-26.5,20.1875,0.142907,0.184841,0.041934
913,73312,Away,-26.5,22.3125,0.528074,0.596758,0.068684
913,73312,Away,-26.5,24.4375,0.848575,0.87343,0.024855
913,73312,Away,-26.5,26.5625,0.950439,0.953608,0.003169
913,73312,Away,-26.5,28.6875,0.977489,0.975841,-0.001648
913,73312,Away,-26.5,30.8125,0.984245,0.981325,-0.00292
913,73312,Away,-26.5,32.9375,0.987413,0.98456,-0.002853
913,73312,Away,-24.38,-32.9375,0.992824,0.99043,-0.002394
913,73312,Away,-24.38,-30.8125,0.992121,0.990673,-0.001448
913,73312,Away,-24.38,-28.6875,0.992324,0.991992,-0.000332
913,73312,Away,-24.38,-26.5625,0.978175,0.975039,-0.003136
913,73312,Away,-24.38,-24.4375,0.852249,0.840624,-0.011625
913,73312,Away,-24.38,-22.3125,0.43386,0.407589,-0.026271
913,73312,Away,-24.38,-20.1875,0.130323,0.122134,-0.008189
913,73312,Away,-24.38,-18.0625,0.097942,0.093467,-0.004475
913,73312,Away,-24.38,-15.9375,0.083452,0.076356,-0.007096
913,73312,Away,-24.38,-13.8125,0.058832,0.049915,-0.008917
913,73312,Away,-24.38,-11.6875,0.052281,0.041444,-0.010837
913,73312,Away,-24.38,-9.5625,0.052764,0.057509,0.004745
913,73312,Away,-24.38,-7.4375,0.024737,0.00985,-0.014887
913,73312,Away,-24.38,-5.3125,0.036731,0.054451,0.01772
913,73312,Away,-24.38,-3.1875,0.023978,0.028106,0.004128
913,73312,Away,-24.38,-1.0625,0.007018,0.005872,-0.001146
913,73312,Away,-24.38,1.0625,0.009703,0.009787,8.4e-05
913,73312,Away,-24.38,3.1875,0.076385,0.134594,0.058209
913,73312,Away,-24.38,5.3125,0.440289,0.576869,0.13658
913,73312,Away,-24.38,7.4375,0.77185,0.814297,0.042447
913,73312,Away,-24.38,9.5625,0.731978,0.755338,0.02336
913,73312,Away,-24.38,11.6875,0.433449,0.388707,-0.044742
913,73312,Away,-24.38,13.8125,0.148167,0.0948,-0.053367
913,73312,Away,-24.38,15.9375,0.063363,0.047958,-0.015405
913,73312,Away,-24.38,18.0625,0.045705,0.04089,-0.004815
913,73312,Away,-24.38,20.1875,0.077942,0.092766,0.014824
913,73312,Away,-24.38,22.3125,0.278015,0.326789,0.048774
913,73312,Away,-24.38,24.4375,0.613782,0.647751,0.033969
913,73312,Away,-24.38,26.5625,0.83159,0.839865,0.008275
913,73312,Away,-24.38,28.6875,0.920997,0.919172,-0.001825
913,73312,Away,-24.38,30.8125,0.954282,0.953599,-0.000683
913,73312,Away,-24.38,32.9375,0.96976,0.9657,-0.00406
913,73312,Away,-22.26,-32.9375,0.991734,0.990049,-0.001685
913,73312,Away,-22.26,-30.8125,0.991504,0.993056,0.001552
913,73312,Away,-22.26,-28.6875,0.989831,0.98962,-0.000211
913,73312,Away,-22.26,-26.5625,0.984046,0.979298,-0.004748
913,73312,Away,-22.26,-24.4375,0.906249,0.88187,-0.024379
913,73312,Away,-22.26,-22.3125,0.566933,0.523535,-0.043398
913,73312,Away,-22.26,-20.1875,0.22999,0.21458,-0.01541
913,73312,Away,-22.26,-18.0625,0.198613,0.187226,-0.011387
913,73312,Away,-22.26,-15.9375,0.222179,0.204672,-0.017507
913,73312,Away,-22.26,-13.8125,0.273224,0.248945,-0.024279
913,73312,Away,-22.26,-11.6875,0.368648,0.353233,-0.015415
913,73312,Away,-22.26,-9.5625,0.358543,0.360609,0.002066
913,73312,Away,-22.26,-7.4375,0.21311,0.244709,0.031599
913,73312,Away,-22.26,-5.3125,0.157019,0.252788,0.095769
913,73312,Away,-22.26,-3.1875,0.114787,0.153782,0.038995
913,73312,Away,-22.26,-1.0625,0.054813,0.058802,0.003989
913,73312,Away,-22.26,1.0625,0.037707,0.044348,0.006641
913,73312,Away,-22.26,3.1875,0.112357,0.168274,0.055917
913,73312,Away,-22.26,5.3125,0.411685,0.541189,0.129504
913,73312,Away,-22.26,7.4375,0.674932,0.727669,0.052737
913,73312,Away,-22.26,9.5625,0.622303,0.632597,0.010294
913,73312,Away,-22.26,11.6875,0.397837,0.370059,-0.027778
913,73312,Away,-22.26,13.8125,0.178553,0.141399,-0.037154
913,73312,Away,-22.26,15.9375,0.07351,0.053625,-0.019885
913,73312,Away,-22.26,18.0625,0.0366,0.026925,-0.009675
913,73312,Away,-22.26,20.1875,0.033272,0.030072,-0.0032
913,73312,Away,-22.26,22.3125,0.083934,0.090035,0.006101
913,73312,Away,-22.26,24.4375,0.253076,0.266769,0.013693
913,73312,Away,-22.26,26.5625,0.504729,0.514412,0.009683
913,73312,Away,-22.26,28.6875,0.711469,0.708727,-0.002742
913,73312,Away,-22.26,30.8125,0.829786,0.826023,-0.003763
913,73312,Away,-22.26,32.9375,0.893681,0.889678,-0.004003
913,73312,Away,-20.14,-32.9375,0.993002,0.992679,-0.000323
913,73312,Away,-20.14,-30.8125,0.990395,0.991207,0.000812
913,73312,Away,-20.14,-28.6875,0.990201,0.989159,-0.001042
913,73312,Away,-20.14,-26.5625,0.9811,0.97633,-0.00477
913,73312,Away,-20.14,-24.4375,0.916552,0.887841,-0.028711
913,73312,Away,-20.14,-22.3125,0.639442,0.585614,-0.053828
913,73312,Away,-20.14,-20.1875,0.378439,0.362572,-0.015867
913,73312,Away,-20.14,-18.0625,0.394031,0.392205,-0.001826
913,73312,Away,-20.14,-15.9375,0.491291,0.492501,0.00121
913,73312,Away,-20.14,-13.8125,0.638495,0.644179,0.005684
913,73312,Away,-20.14,-11.6875,0.806082,0.807542,0.00146
913,73312,Away,-20.14,-9.5625,0.844288,0.880564,0.036276
913,73312,Away,-20.14,-7.4375,0.639273,0.720561,0.081288
913,73312,Away,-20.14,-5.3125,0.513934,0.607598,0.093664
913,73312,Away,-20.14,-3.1875,0.472603,0.572189,0.099586
913,73312,Away,-20.14,-1.0625,0.356359,0.412734,0.056375
913,73312,Away,-20.14,1.0625,0.22173,0.250792,0.029062
913,73312,Away,-20.14,3.1875,0.211756,0.26684,0.055084
913,73312,Away,-20.14,5.3125,0.392957,0.496285,0.103328
913,73312,Away,-20.14,7.4375,0.537852,0.582675,0.044823
913,73312,Away,-20.14,9.5625,0.427515,0.431368,0.003853
913,73312,Away,-20.14,11.6875,0.213055,0.195497,-0.017558
913,73312,Away,-20.14,13.8125,0.067791,0.053064,-0.014727
913,73312,Away,-20.14,15.9375,0.019928,0.0133,-0.006628
913,73312,Away,-20.14,18.0625,0.008989,0.006181,-0.002808
913,73312,Away,-20.14,20.1875,0.008342,0.007362,-0.00098
913,73312,Away,-20.14,22.3125,0.01687,0.017916,0.001046
913,73312,Away,-20.14,24.4375,0.052614,0.057631,0.005017
913,73312,Away,-20.14,26.5625,0.155506,0.164182,0.008676
913,73312,Away,-20.14,28.6875,0.334136,0.340178,0.006042
913,73312,Away,-20.14,30.8125,0.52485,0.527003,0.002153
913,73312,Away,-20.14,32.9375,0.677086,0.674923,-0.002163
913,73312,Away,-18.02,-32.9375,0.993061,0.991782,-0.001279
913,73312,Away,-18.02,-30.8125,0.992528,0.989544,-0.002984
913,73312,Away,-18.02,-28.6875,0.989269,0.987775,-0.001494
913,73312,Away,-18.02,-26.5625,0.97677,0.969591,-0.007179
913,73312,Away,-18.02,-24.4375,0.910424,0.876404,-0.03402
913,73312,Away,-18.02,-22.3125,0.69026,0.640213,-0.050047
913,73312,Away,-18.02,-20.1875,0.534192,0.530779,-0.003413
913,73312,Away,-18.02,-18.0625,0.588939,0.607509,0.01857
913,73312,Away,-18.02,-15.9375,0.70247,0.725054,0.022584
913,73312,Away,-18.02,-13.8125,0.81701,0.843506,0.026496
913,73312,Away,-18.02,-11.6875,0.899388,0.928607,0.029219
913,73312,Away,-18.02,-9.5625,0.910832,0.946527,0.035695
913,73312,Away,-18.02,-7.4375,0.876226,0.847449,-0.028777
913,73312,Away,-18.02,-5.3125,0.874318,0.89769,0.023372
913,73312,Away,-18.02,-3.1875,0.879713,0.922303,0.04259
913,73312,Away,-18.02,-1.0625,0.815287,0.859214,0.043927
913,73312,Away,-18.02,1.0625,0.668086,0.679217,0.011131
913,73312,Away,-18.02,3.1875,0.5018,0.506053,0.004253
913,73312,Away,-18.02,5.3125,0.41939,0.442923,0.023533
913,73312,Away,-18.02,7.4375,0.317418,0.329991,0.012573
913,73312,Away,-18.02,9.5625,0.150567,0.149641,-0.000926
913,73312,Away,-18.02,11.6875,0.042417,0.038003,-0.004414
913,73312,Away,-18.02,13.8125,0.008959,0.007378,-0.001581
913,73312,Away,-18.02,15.9375,0.002722,0.00219,-0.000532
913,73312,Away,-18.02,18.0625,0.002675,0.002407,-0.000268
913,73312,Away,-18.02,20.1875,0.005754,0.006633,0.000879
913,73312,Away,-18.02,22.3125,0.013418,0.01762,0.004202
913,73312,Away,-18.02,24.4375,0.029589,0.039032,0.009443
913,73312,Away,-18.02,26.5625,0.061631,0.078303,0.016672
913,73312,Away,-18.02,28.6875,0.129084,0.148521,0.019437
913,73312,Away,-18.02,30.8125,0.242474,0.259899,0.017425
913,73312,Away,-18.02,32.9375,0.387313,0.40193,0.014617
913,73312,Away,-15.9,-32.9375,0.992655,0.990736,-0.001919
913,73312,Away,-15.9,-30.8125,0.991286,0.991262,-2.4e-05
913,73312,Away,-15.9,-28.6875,0.987521,0.985334,-0.002187
913,73312,Away,-15.9,-26.5625,0.973455,0.959866,-0.013589
913,73312,Away,-15.9,-24.4375,0.899217,0.864344,-0.034873
913,73312,Away,-15.9,-22.3125,0.737099,0.702273,-0.034826
913,73312,Away,-15.9,-20.1875,0.663731,0.669553,0.005822
913,73312,Away,-15.9,-18.0625,0.724497,0.746822,0.022325
913,73312,Away,-15.9,-15.9375,0.812253,0.831601,0.019348
913,73312,Away,-15.9,-13.8125,0.880528,0.900248,0.01972
913,73312,Away,-15.9,-11.6875,0.924099,0.935318,0.011219
913,73312,Away,-15.9,-9.5625,0.946411,0.935371,-0.01104
913,73312,Away,-15.9,-7.4375,0.965651,0.958414,-0.007237
913,73312,Away,-15.9,-5.3125,0.978129,0.983893,0.005764
913,73312,Away,-15.9,-3.1875,0.981733,0.985219,0.003486
913,73312,Away,-15.9,-1.0625,0.964921,0.967301,0.00238
913,73312,Away,-15.9,1.0625,0.911258,0.8907,-0.020558
