player,kind,frames,duration_s,peak_speed,mean_speed,possession_frac
Away_15,free,95,3.8,5.660078169071534,4.638287276039544,0.0
Away_15,free,16,0.64,4.234454431210711,4.135545495721906,0.0
Away_15,free,15,0.6,4.255822591462176,4.152917130077969,0.0
Away_15,free,25,1.0,4.51261785220065,4.3531627396224195,0.0
Away_15,free,48,1.92,4.80143189996485,4.541065066949789,0.0
Away_15,free,72,2.88,5.743454188030045,5.152396924794285,0.0
Away_15,free,113,4.52,8.681543496406597,7.259628825258826,0.008849557522123894
Away_15,free,52,2.08,7.557973659652404,5.862877581549537,0.0
Away_15,free,159,6.36,4.44155746557448,4.248422669921342,0.0
Away_15,free,53,2.12,4.8222972824163355,4.435564756817814,0.0
Away_15,free,8,0.32,4.632997358082575,4.304666161865319,0.0
Away_15,carry,25,1.0,4.219404152247072,4.147847136243803,1.0
Away_15,free,8,0.32,8.580492051741576,6.729470788730274,0.0
Away_15,free,32,1.28,4.572812876119024,4.2334490206896085,0.0
Away_15,free,246,9.84,4.889822348511197,4.508889307188474,0.0
Away_15,free,153,6.12,8.074683857588496,6.442137739132309,0.0
Away_15,free,154,6.16,6.321453060808093,5.3979149294409225,0.0
Away_15,free,27,1.08,4.473540357479741,4.278852635875023,0.0
Away_15,free,13,0.52,4.13575600827714,4.085312721996832,0.0
Away_15,free,21,0.84,4.489765166464742,4.314290471878813,0.0
Away_15,free,63,2.52,4.591586354409524,4.354185972405595,0.0
Away_15,free,108,4.32,8.172412600939824,6.57025815697944,0.0
Away_15,free,56,2.24,5.500565938155819,5.052576250742402,0.0
Away_15,free,92,3.68,5.170961972399385,4.802284758475497,0.0
Away_15,free,24,0.96,4.215298025051113,4.1344421642446,0.0
Away_15,free,178,7.12,6.597958087166067,5.672607289431941,0.0
Away_15,free,9,0.36,4.651259138125924,4.340740877919013,0.0
Away_15,free,20,0.8,4.634506584308622,4.271561066939995,0.0
Away_15,free,116,4.64,7.462268462069704,6.108451437389515,0.0
Away_15,free,59,2.36,5.168078889684279,4.750469254537544,0.0
Away_15,free,49,1.96,5.933874258863258,5.19544763296428,0.02040816326530612
Away_15,free,100,4.0,4.493679611409794,4.327532364792247,0.0
Away_15,free,79,3.16,5.3850209591050024,4.925038016991562,0.0
Away_15,free,29,1.16,4.773584482336109,4.454808358276758,0.0
Away_15,free,152,6.08,5.1051331079610645,4.723798662593674,0.0
Away_15,free,47,1.88,4.2103219936247305,4.105056425404937,0.0
Away_15,free,66,2.64,4.639856726236303,4.385762919741396,0.0
Away_15,free,224,8.96,7.1129787269469675,6.0123639774867295,0.0
Away_16,free,197,7.88,7.379429263161212,5.866127005463633,0.0
Away_16,free,30,1.2,4.2090583554994545,4.131139999594973,0.0
Away_16,free,14,0.56,4.049252177871873,4.026286761300802,0.0
Away_16,free,131,5.24,6.803656240581254,5.516817409778478,0.0
Away_16,free,74,2.96,5.213449511599781,4.775295006657331,0.0
Away_16,free,55,2.2,4.500953116840937,4.304364772491995,0.0
Away_16,free,107,4.28,6.122640090679848,5.3554980468016975,0.0
Away_16,free,188,7.52,6.558645879295492,5.926865995824233,0.0
Away_16,free,31,1.24,4.594534444315321,4.357775074331876,0.0
Away_16,free,22,0.88,4.3748312070295805,4.204298139605289,0.0
Away_16,free,130,5.2,4.601982895448422,4.288128591458837,0.0
Away_16,free,15,0.6,4.248932624789438,4.161002586439186,0.0
Away_16,free,78,3.12,4.9540569728253665,4.61860609653558,0.0
Away_16,free,32,1.28,4.715875791409271,4.400636835044085,0.0
Away_16,free,32,1.28,4.17458549918431,4.0827054677083225,0.0
Away_16,free,122,4.88,6.538798783415759,5.567264720740685,0.0
Away_16,free,13,0.52,4.185468408673092,4.131470417556129,0.0
Away_16,free,47,1.88,4.622886133142354,4.403338714666249,0.0
Away_16,free,54,2.16,5.013171192967607,4.6445200028857565,0.0
Away_16,free,91,3.64,4.510232903077178,4.269266070194319,0.0
Away_16,free,52,2.08,4.342856249060048,4.193957643429918,0.0
Away_16,free,110,4.4,7.740758789679459,6.308686667806436,0.0
Away_16,free,55,2.2,4.448129296681938,4.255667843815115,0.0
Away_16,free,50,2.0,4.3078258657935775,4.184110744251264,0.0
Away_16,free,173,6.92,6.299257684045008,5.5388906316585045,0.0
Away_16,free,42,1.68,4.875800836785673,4.525040135722956,0.0
Away_16,free,62,2.48,6.013187518280179,5.280890218882764,0.0
Away_16,free,14,0.56,4.046028675133211,4.023353009597753,0.0
Away_16,free,43,1.72,4.235004931520144,4.130955640491173,0.0
Away_16,free,23,0.92,4.308142806360997,4.23151627141307,0.0
Away_16,free,33,1.32,4.4276036317629135,4.286264921336852,0.0
Away_16,free,49,1.96,4.121140817783353,4.0685721962442365,0.0
Away_16,free,12,0.48,4.097167974345214,4.0539735132524415,0.0
Away_16,free,41,1.64,4.849438404599018,4.462006335906016,0.0
Away_16,free,21,0.84,4.451365993714752,4.276721431315482,0.0
Away_16,free,69,2.76,5.304450395658331,4.736150548629099,0.0
Away_16,free,64,2.56,4.226246430344527,4.102872091725869,0.0
Away_16,free,157,6.28,7.561477583118271,5.904415943494349,0.0
Away_16,free,61,2.44,4.510037318027402,4.323145920235177,0.0
Away_16,free,76,3.04,4.513735243675702,4.309985675818967,0.0
Away_16,free,81,3.24,4.451390188469184,4.247784115035582,0.0
Away_16,free,35,1.4,4.825695461796151,4.543756900391561,0.0
Away_16,free,42,1.68,4.491874802351483,4.32231874474894,0.0
Away_16,free,46,1.84,6.225519452222438,5.3478107876515635,0.0
Away_16,free,102,4.08,6.114748351322391,5.233188794988132,0.0
Away_16,free,66,2.64,5.900920179090724,5.167981475541273,0.0
Away_16,free,32,1.28,6.488149720837205,5.205106339876183,0.0
Away_16,free,13,0.52,9.014114361932604,6.705390440782893,0.0
Away_16,free,79,3.16,4.866140187047647,4.5830046497483545,0.0
Away_16,free,46,1.84,5.246814748016188,4.81638816637722,0.0
Away_16,free,74,2.96,4.84366221468836,4.5182258591496955,0.0
Away_16,free,122,4.88,5.726421807726067,5.1336218223108245,0.0
Away_16,free,20,0.8,4.263009946035782,4.13343591903511,0.0
Away_16,free,20,0.8,4.053328730808776,4.031081384597113,0.0
Away_16,free,82,3.28,6.218275883233188,5.3536501292065015,0.0
Away_16,free,32,1.28,5.240021981824129,4.8069049637405765,0.0
Away_16,free,20,0.8,4.342789306425109,4.248637361014944,0.0
Away_16,free,65,2.6,4.561985494277674,4.3274095435036735,0.0
Away_16,free,18,0.72,4.286967367498867,4.177300530112296,0.0
Away_16,free,65,2.6,4.273457176572597,4.167259046101277,0.0
Away_16,free,193,7.72,6.819485036276563,5.424203005014859,0.0
Away_16,free,85,3.4,5.115517007106924,4.804784998144803,0.0
Away_16,free,18,0.72,4.24363482877592,4.152542141150534,0.0
Away_16,free,27,1.08,4.546456048396386,4.321187847042578,0.0
Away_16,free,75,3.0,4.642197006806117,4.446145833881763,0.0
Away_16,free,110,4.4,6.618186048306584,5.517539885531518,0.0
Away_16,free,8,0.32,4.213996791645658,4.1242024446655865,0.0
Away_16,free,72,2.88,4.518827180806975,4.299192523996838,0.0
Away_16,free,213,8.52,5.133372115870828,4.520308460581755,0.0
Away_16,carry,11,0.44,5.181008180846655,4.702487737890286,1.0
Away_16,free,26,1.04,4.224703394322482,4.146916548597844,0.0
Away_16,free,28,1.12,4.12354717688546,4.085735656710532,0.0
Away_16,free,56,2.24,6.256496201549236,5.4394622179694965,0.0
Away_16,free,69,2.76,4.879998573770297,4.5280783128096145,0.0
Away_16,free,22,0.88,4.1432354084700425,4.079358970784955,0.0
Away_16,free,143,5.72,6.174475074854557,4.760612748566894,0.0
Away_16,free,87,3.48,4.777345929488455,4.389639245175359,0.0
Away_16,free,46,1.84,4.419776111976703,4.196478569961784,0.0
Away_16,free,17,0.68,4.518621242148987,4.338285254011304,0.0
Away_16,free,42,1.68,5.314631149007419,4.746527364248824,0.0
Away_16,free,108,4.32,7.606655836173987,6.261961619356873,0.0
Away_16,free,10,0.4,4.11620800251885,4.086455205664306,0.0
Away_16,free,33,1.32,4.611649813244705,4.406640649244833,0.0
Away_16,free,60,2.4,4.909907599945265,4.510899630865799,0.0
Away_16,free,32,1.28,4.597979265938469,4.409084452953341,0.0
Away_16,free,22,0.88,4.355921492635099,4.238851057729743,0.0
Away_16,free,24,0.96,4.362090811755297,4.22504457700088,0.0
Away_16,free,87,3.48,6.148930293961713,5.299918428840977,0.0
Away_16,free,92,3.68,7.4242464533446,6.092045904999284,0.0
Away_16,free,119,4.76,4.8025241904648635,4.502558065629667,0.0
Away_16,carry,27,1.08,4.3826872087795685,4.228234388748834,1.0
Away_16,free,91,3.64,4.984195767623906,4.652958044295547,0.0
Away_16,free,105,4.2,4.324858605781217,4.196996867055366,0.0
Away_16,carry,57,2.28,4.8526481522978955,4.477940169024158,1.0
Away_16,free,44,1.76,4.123186811193503,4.075076274162853,0.0
Away_16,free,111,4.44,4.399425694337821,4.239194941143161,0.0
Away_16,free,72,2.88,4.903042014912742,4.526843461060009,0.0
Away_16,free,21,0.84,4.711069861506988,4.446593598891541,0.0
Away_16,free,367,14.68,8.268329925686302,5.828835895178408,0.0
Away_16,free,64,2.56,5.239082217335373,4.770333660427411,0.0
Away_16,free,90,3.6,4.605731374059939,4.360177680334715,0.0
Away_16,free,149,5.96,8.618763746617033,6.881251097507817,0.0
Away_16,free,35,1.4,4.654031100025,4.431873469326527,0.0
Away_16,free,140,5.6,5.8625155044570985,5.181914721604397,0.0
Away_16,free,32,1.28,4.812167598910096,4.587966913774665,0.0
Away_16,free,19,0.76,4.201548791814722,4.13618948153763,0.0
Away_16,free,76,3.04,6.463574983706751,5.41031152489988,0.0
Away_16,free,79,3.16,5.76365376128718,5.1331266259410295,0.0
Away_16,free,41,1.64,4.895376922158296,4.435250446487054,0.0
Away_16,free,56,2.24,4.193008986396296,4.08785811277211,0.0
Away_16,free,163,6.52,6.2248306964928615,4.902899472432454,0.0
Away_16,free,115,4.6,8.32333569910526,6.74145339547522,0.0
Away_16,carry,38,1.52,4.869068740529347,4.4795799850363025,1.0
Away_16,free,20,0.8,4.147132455082664,4.096778117792125,0.0
Away_16,free,48,1.92,4.585192733135647,4.384545721548776,0.0
Away_16,free,51,2.04,4.710124831679086,4.450117040915478,0.0
Away_16,free,11,0.44,4.088925097137395,4.049210745004362,0.0
Away_16,free,71,2.84,5.20284832087195,4.702265551390929,0.0
Away_16,free,142,5.68,6.999336851445299,5.902113386688833,0.0
Away_16,free,87,3.48,5.489235889447642,4.988460866250037,0.0
Away_16,free,18,0.72,4.477926109260826,4.296930055497839,0.0
Away_16,free,123,4.92,7.202284207110944,5.607534427875871,0.0
Away_16,free,60,2.4,5.801675365788759,5.064876689368804,0.0
Away_16,free,19,0.76,4.128435916906061,4.090761445514221,0.0
Away_16,free,19,0.76,4.1283033076555595,4.077268178450464,0.0
Away_16,free,92,3.68,5.731528247335105,4.967085684641135,0.0
Away_16,free,70,2.8,4.56323088282853,4.331978165435617,0.0
Away_16,free,55,2.2,4.977609411153093,4.684681270573841,0.0
Away_16,free,65,2.6,6.834322286810863,5.816534488890833,0.0
Away_16,free,160,6.4,5.4036595081481575,4.886170986602538,0.0
Away_16,free,31,1.24,4.426000930862964,4.280739760702272,0.0
Away_17,free,26,1.04,4.289056102454256,4.1886034876781215,0.0
Away_17,free,58,2.32,4.288268271691992,4.150354610143282,0.0
Away_17,free,63,2.52,6.273357496588224,5.4399037146676745,0.0
Away_17,free,55,2.2,4.617427029201437,4.390109453387474,0.0
Away_17,free,205,8.2,7.124678881886564,6.178974912686603,0.0
Away_17,free,81,3.24,4.723680061138789,4.507969568531435,0.0
Away_17,free,168,6.72,6.837638683785457,5.637259510100295,0.0
Away_17,free,140,5.6,5.422947782341253,5.102835971630483,0.0
Away_17,free,75,3.0,4.43745474455794,4.2731108762659975,0.0
Away_17,free,19,0.76,4.185074799809424,4.113344389246307,0.0
Away_17,free,35,1.4,4.417019130590226,4.270050261983167,0.0
Away_17,free,64,2.56,5.052632815671453,4.638113747450708,0.0
Away_17,free,84,3.36,4.50630055034062,4.316535549092702,0.0
Away_17,free,262,10.48,7.748600745941223,6.243380199716332,0.0
Away_17,free,13,0.52,4.119443816827719,4.072351211640806,0.0
Away_17,free,14,0.56,4.103763053588756,4.060670920216886,0.0
Away_17,free,26,1.04,4.653325448536786,4.435739746330114,0.0
Away_17,free,159,6.36,5.698287536620096,5.211825469277195,0.0
Away_17,free,34,1.36,4.810754657015867,4.553819309410064,0.0
Away_17,free,141,5.64,6.105899615945213,5.354002836950271,0.0
Away_17,free,111,4.44,4.444526347092573,4.276696137193454,0.0
Away_17,free,105,4.2,6.2915396565546695,5.151680828973704,0.0
Away_17,free,91,3.64,4.592160297724783,4.349513506154649,0.0
Away_17,carry,73,2.92,5.626139539684364,5.130943699163804,1.0
Away_17,free,19,0.76,4.076868038090055,4.0427993995417895,0.0
Away_17,free,178,7.12,8.008883640058723,6.412661777671806,0.0
Away_17,free,59,2.36,5.292607845854461,4.846796976620089,0.0
Away_17,free,15,0.6,4.140700309126464,4.093796375462389,0.0
Away_17,free,35,1.4,4.297116131779565,4.175298087124756,0.0
Away_17,free,93,3.72,4.765414543352964,4.374233603202032,0.0
Away_17,free,48,1.92,4.854681214044816,4.4749281036456585,0.0
Away_17,free,129,5.16,6.80094258173085,5.6627118906245935,0.0
Away_17,free,190,7.6,6.209060052052945,5.213440611088794,0.0
Away_17,free,268,10.72,6.1513224179845745,5.2017188258579585,0.0
Away_17,free,14,0.56,4.329594350513706,4.204457244961104,0.0
Away_17,free,81,3.24,4.762416984053365,4.519818803492195,0.0
Away_17,carry,105,4.2,5.364075215729124,4.854994602241946,0.9714285714285714
Away_17,free,39,1.56,5.395738559270602,4.9036355748234515,0.0
Away_17,carry,36,1.44,4.517268595069373,4.286283658674134,0.9444444444444444
Away_17,free,42,1.68,4.5298315818582005,4.339857252637986,0.0
Away_17,free,107,4.28,5.990661587003562,5.081653340504956,0.0
Away_17,free,30,1.2,4.45396925449644,4.313035684767111,0.0
Away_17,free,74,2.96,5.608478153652767,5.137195822275302,0.0
Away_17,free,57,2.28,4.634566703587261,4.395805755302698,0.0
Away_17,free,68,2.72,4.522199713634959,4.32626581167209,0.0
Away_17,free,43,1.72,4.701608155727156,4.3886396020128595,0.0
Away_17,free,146,5.84,4.543009258189989,4.372183244466834,0.0
Away_17,free,15,0.6,4.06067165380309,4.0295016745426615,0.0
Away_17,carry,24,0.96,4.33794412711829,4.206877109235613,0.625
Away_17,free,146,5.84,4.76592961026495,4.50087208250593,0.0
Away_17,free,57,2.28,4.911338735009015,4.469794180877695,0.0
Away_17,free,13,0.52,4.069415648468488,4.04337799386674,0.0
Away_17,free,55,2.2,6.343803237806187,5.476760476516052,0.0
Away_17,free,96,3.84,6.489054304750412,5.652121350745648,0.0
Away_17,free,34,1.36,4.390251429018605,4.26798485211652,0.0
Away_17,free,148,5.92,5.807024232771898,5.356537301672829,0.0
Away_17,free,182,7.28,6.289520001558135,5.171668484305086,0.01098901098901099
Away_17,free,150,6.0,5.3111026472851925,5.020458713415107,0.0
Away_17,free,98,3.92,5.876133926315778,5.17737023408352,0.0
Away_17,free,10,0.4,4.076933219958366,4.0468893561652015,0.0
Away_17,free,96,3.84,4.843429082788347,4.455308573519055,0.0
Away_17,free,169,6.76,6.153605018198672,5.131840256496638,0.0
Away_17,free,36,1.44,4.5883428816948815,4.369262458769131,0.0
Away_17,free,145,5.8,6.108314328028609,5.3126269383299904,0.0
Away_17,free,44,1.76,4.352169206269459,4.219722642417823,0.0
Away_17,free,36,1.44,4.559490104167353,4.309376663588914,0.0
Away_17,free,151,6.04,6.1529686948659394,5.233362078118805,0.0
Away_17,free,68,2.72,4.76878919328585,4.464663066592516,0.0
Away_17,free,53,2.12,5.756281094595691,5.093562268902924,0.0
Away_17,free,209,8.36,5.645245280765057,5.1985009165594755,0.0
Away_17,free,143,5.72,5.639540963589166,4.949018783599893,0.0
Away_17,free,19,0.76,5.249514462309834,4.47046718061502,0.0
Away_17,free,126,5.04,5.432969189126702,4.7833479674063195,0.0
Away_17,free,70,2.8,4.5527317392967355,4.328285189469574,0.0
Away_17,free,152,6.08,4.554388803121679,4.310159283864458,0.0
Away_17,free,33,1.32,4.2374051883198725,4.153981773151713,0.0
Away_17,free,56,2.24,4.318549237880696,4.212271668424412,0.0
Away_17,free,72,2.88,5.172001643464541,4.772418320358875,0.0
Away_17,free,55,2.2,4.667239283559381,4.449922238142829,0.0
Away_17,free,29,1.16,4.269751492768641,4.164210123645421,0.0
Away_17,free,35,1.4,4.343197376357648,4.158756417919867,0.0
Away_17,free,160,6.4,7.215511575072113,6.076534681000196,0.0
Away_17,free,240,9.6,6.467467984458797,5.350446003225932,0.0
Away_17,free,34,1.36,4.736329503951347,4.494042095625448,0.0
Away_17,free,113,4.52,5.189225970219463,4.677375982538633,0.0
Away_17,free,87,3.48,4.870774336796962,4.589606785929504,0.0
Away_17,free,11,0.44,4.046137145475913,4.0320829439169525,0.0
Away_17,free,41,1.64,5.244229152125214,4.830796191401436,0.0
Away_17,free,91,3.64,5.198379320519023,4.81187711659008,0.0
Away_17,free,143,5.72,5.94235934036305,5.307236838088083,0.0
Away_17,free,96,3.84,5.153422564665162,4.5476117945312735,0.0
Away_17,free,22,0.88,4.256020545063189,4.1607981131613085,0.0
Away_17,free,73,2.92,5.82585274101568,5.210870572388296,0.0
Away_17,free,71,2.84,4.686253437448741,4.447831521039545,0.0
Away_17,free,70,2.8,4.645936486866763,4.398891971426788,0.0
Away_17,free,33,1.32,4.266440563279871,4.178838458097774,0.0
Away_17,free,84,3.36,6.1153673127621255,5.4234429079756055,0.0
Away_17,free,71,2.84,4.795502964236406,4.443410124644743,0.0
Away_17,free,125,5.0,5.9347698632718755,5.282543081382946,0.0
Away_17,free,23,0.92,4.530075341536857,4.365852073494939,0.0
Away_17,free,40,1.6,4.473650751902777,4.251837091429057,0.0
Away_17,free,19,0.76,4.098586098888218,4.057281401238184,0.0
Away_17,free,50,2.0,4.5195749047891365,4.337480567884742,0.0
Away_17,free,33,1.32,4.773573965070607,4.510860445322725,0.0
Away_17,free,175,7.0,7.492973658034576,6.313810864875534,0.0
Away_17,free,41,1.64,4.3286653150827155,4.185879648727881,0.0
Away_17,free,70,2.8,5.675556466109717,5.118906639687514,0.0
Away_17,free,189,7.56,5.869148920414268,5.173540799178516,0.0
Away_17,free,126,5.04,4.222680609518065,4.144677104185783,0.0
Away_17,free,84,3.36,6.863853766653235,5.8788651982397235,0.0
Away_17,free,93,3.72,4.475824863642447,4.224713840814739,0.0
Away_17,free,136,5.44,5.836085257259334,5.013651098050713,0.0
Away_17,free,56,2.24,4.420692325869331,4.24641644992825,0.0
Away_17,free,170,6.8,5.525908323524738,4.970364535594732,0.0
Away_17,free,149,5.96,5.655046853917318,4.98459641680799,0.0
Away_17,free,33,1.32,4.613366709898522,4.369403310355367,0.0
Away_17,free,25,1.0,4.176210607716026,4.118848855789495,0.0
Away_17,free,297,11.88,5.845174231791566,5.201002821045003,0.0
Away_17,free,19,0.76,4.122479623964157,4.056436923564559,0.0
Away_17,free,90,3.6,5.548964567376518,4.920311776393051,0.0
Away_17,free,34,1.36,4.931582155860306,4.601795828890532,0.0
Away_17,free,104,4.16,4.434475460525192,4.307356029340038,0.0
Away_17,free,88,3.52,4.416607785393671,4.284701957875647,0.0
Away_17,free,54,2.16,5.140226804334629,4.777613167547394,0.0
Away_17,free,135,5.4,7.513306776646366,6.236681581265529,0.0
Away_17,free,102,4.08,5.4518528850291,5.011825681318919,0.0
Away_17,free,227,9.08,7.79153970983912,6.216850874022131,0.0
Away_17,free,18,0.72,4.797003306231893,4.336034192416589,0.0
Away_17,free,8,0.32,4.177469675533268,4.086163984332366,0.0
Away_17,free,67,2.68,4.772357538994762,4.532762396884393,0.0
Away_17,free,87,3.48,7.0674486825162255,6.0434735766856065,0.0
Away_17,free,17,0.68,4.750379530100739,4.383544810721205,0.0
Away_17,free,10,0.4,4.648260436980673,4.37740798049338,0.0
Away_17,free,74,2.96,5.379084640531309,4.732441774776463,0.0
Away_17,carry,45,1.8,4.995685231277076,4.500886411682565,0.8888888888888888
Away_17,free,75,3.0,4.653577914895157,4.409876830648981,0.0
Away_17,free,88,3.52,4.373261347095549,4.230980894732411,0.0
Away_17,free,39,1.56,4.8892738438340615,4.569855157702605,0.0
Away_17,free,102,4.08,5.088368052725737,4.691498274224711,0.0
Away_17,free,33,1.32,4.553360644622806,4.3452107877178605,0.0
Away_17,free,34,1.36,4.249567536820666,4.157034926908655,0.0
Away_17,free,49,1.96,5.153473687717836,4.669571759424505,0.0
Away_17,free,180,7.2,5.528930736589124,5.017499470989938,0.016666666666666666
Away_17,free,125,5.0,4.477220923742761,4.3265707045671835,0.0
Away_17,free,32,1.28,4.517960376098927,4.20452897293438,0.0
Away_17,free,20,0.8,4.162667468102625,4.1029892683831095,0.0
Away_17,free,89,3.56,5.320766478619385,4.891711509546475,0.0
Away_17,free,68,2.72,4.625459528522568,4.388905101227538,0.0
Away_17,free,50,2.0,4.705889216715574,4.467403434608476,0.0
Away_17,free,388,15.52,6.15872278398695,5.26502018181103,0.0
Away_17,free,23,0.92,4.258073621956293,4.165598344575268,0.0
Away_17,free,297,11.88,5.265288748017532,4.990341222555041,0.0
Away_17,free,12,0.48,4.032693372920915,4.020578057414712,0.0
Away_17,free,19,0.76,4.099703345365391,4.0614722995807835,0.0
Away_17,free,97,3.88,5.664715000774535,5.10958263992157,0.0
Away_17,free,30,1.2,4.087203058327322,4.052182347585623,0.0
Away_17,free,63,2.52,4.4115568057092895,4.251227521988549,0.0
Away_17,free,55,2.2,4.4092561776336145,4.248293145386227,0.0
Away_17,free,105,4.2,5.235230902262078,4.8029871390937595,0.0
Away_17,free,124,4.96,4.172996627125369,4.111471156076386,0.0
Away_17,free,76,3.04,4.598942808950781,4.422819458932199,0.0
Away_17,free,193,7.72,10.873471045163095,6.445341733794438,0.0
Away_17,free,17,0.68,9.264110610846542,6.068929565149666,0.0
Away_17,free,207,8.28,4.965533289587325,4.521658663933059,0.0
Away_17,free,77,3.08,4.3692334613751305,4.261935425565248,0.0
Away_17,free,105,4.2,4.364510466249356,4.1792292875801875,0.0
Away_17,free,53,2.12,5.443459224610739,4.840557124155728,0.0
Away_17,free,20,0.8,4.5825758313420595,4.370953330211793,0.0
Away_17,free,278,11.12,7.404725297403023,5.817929606281898,0.0
Away_18,free,21,0.84,4.25954960647249,4.167947302998223,0.0
Away_18,free,228,9.12,7.886876738608278,6.728557132137318,0.0
Away_18,free,81,3.24,5.9894449868080555,5.16895110486765,0.0
Away_18,carry,137,5.48,6.479032816709632,5.546542335664696,0.6496350364963503
Away_18,free,228,9.12,5.481373463831846,5.038980526765629,0.0
Away_18,free,186,7.44,6.27933403156736,4.756360345707812,0.0
Away_18,carry,33,1.32,4.992715769999325,4.443253425375863,0.8787878787878788
Away_18,free,68,2.72,5.2160916144178175,4.666021298895942,0.0
Away_18,free,13,0.52,4.026530640638411,4.016063435044053,0.0
Away_18,free,54,2.16,4.33787904395685,4.1764273353303425,0.0
Away_18,free,95,3.8,4.495653866791796,4.31133775314868,0.0
Away_18,free,80,3.2,5.596886119977797,4.8824357461373555,0.0
Away_18,carry,25,1.0,4.356860029883875,4.204169746992628,1.0
Away_18,free,96,3.84,10.085729833780006,7.17313960319376,0.0
Away_18,free,14,0.56,9.594258699868364,5.633348420988557,0.0
Away_18,free,20,0.8,4.982592405565603,4.517816132511074,0.0
Away_18,free,21,0.84,4.751315144252163,4.403149464428885,0.0
Away_18,free,12,0.48,4.171242382072731,4.102105678791162,0.0
Away_18,free,24,0.96,4.586413946647229,4.396841904370874,0.0
Away_18,free,146,5.84,7.561130616514982,6.0295813446950906,0.0
Away_18,free,30,1.2,4.421225065522011,4.28309121063626,0.0
Away_18,free,18,0.72,4.242640122612344,4.171532918835946,0.0
Away_18,free,44,1.76,4.657154166441142,4.4126087909370435,0.0
Away_18,free,98,3.92,4.835273394545574,4.556499186487742,0.0
Away_18,free,60,2.4,4.611296178950103,4.432429155582256,0.0
Away_18,free,57,2.28,8.289215249346588,5.795214555935163,0.0
Away_18,carry,43,1.72,4.935212708688432,4.618479668117594,0.627906976744186
Away_18,free,49,1.96,4.601419268008513,4.35450087434228,0.04081632653061224
Away_18,free,117,4.68,7.9456660671085455,6.429061320110382,0.0
Away_18,free,67,2.68,4.1280661780063115,4.075644405631359,0.0
Away_18,free,78,3.12,5.468499253908723,4.888623002913713,0.0
Away_18,free,235,9.4,8.579978037267905,7.146777351424199,0.0
Away_18,free,54,2.16,4.181360759370108,4.102699512231299,0.0
Away_18,free,186,7.44,4.652727458168997,4.468974671099873,0.0
Away_18,free,38,1.52,4.642736800638189,4.38805906480405,0.0
Away_18,free,51,2.04,5.546204936711245,4.976294359286169,0.0
Away_18,free,88,3.52,5.345813831401158,4.875583885009669,0.0
Away_18,free,37,1.48,4.278392297347205,4.178273869421403,0.0
Away_18,free,78,3.12,9.786360892589236,6.406140995149086,0.0
Away_18,free,9,0.36,9.842193960698001,6.340555655536158,0.0
Away_18,free,82,3.28,8.125284716242257,6.138153577872333,0.012195121951219513
Away_18,free,11,0.44,4.8778579233101915,4.530332600202057,0.0
Away_18,carry,25,1.0,4.197601376977114,4.129158452418006,1.0
Away_18,carry,39,1.56,5.143651676581525,4.722179940892738,0.8717948717948718
Away_18,free,69,2.76,5.8447839010522955,5.285709841641917,0.014492753623188406
Away_18,free,24,0.96,4.552809889507796,4.346635182287611,0.0
Away_18,free,102,4.08,4.960482895847915,4.509271997520328,0.0
Away_18,free,282,11.28,5.402251860104299,4.83001190913545,0.0
Away_18,free,60,2.4,4.477053027383069,4.2747782774276555,0.0
Away_18,free,66,2.64,5.61493651700531,4.926695539810918,0.0
Away_18,free,19,0.76,4.429938604540692,4.26263950714393,0.0
Away_18,free,41,1.64,4.940939089889687,4.595227233229034,0.0
Away_18,free,59,2.36,8.81466713211565,4.787647601294572,0.0
Away_18,free,14,0.56,10.808070958778917,7.106523004683529,0.0
Away_18,free,206,8.24,6.715637909387316,5.610020710873413,0.0
Away_18,free,147,5.88,5.5753707652495965,5.102410195199045,0.0
Away_18,free,75,3.0,6.049403530927665,5.333706783703377,0.0
Away_18,free,70,2.8,5.211298338226263,4.564374175431265,0.0
Away_18,free,10,0.4,8.461843948572925,6.026534773072584,0.0
Away_18,free,38,1.52,8.898094252703787,5.45810496831062,0.0
Away_18,free,22,0.88,4.41456291041366,4.264725602598538,0.0
Away_18,free,104,4.16,6.306563029891948,5.276617285838475,0.0
Away_18,free,76,3.04,4.820673958068495,4.457229374763327,0.0
Away_18,free,28,1.12,4.739789649340992,4.440735535909556,0.0
Away_18,free,172,6.88,6.671311161233565,5.2021015588834665,0.0
Away_18,free,42,1.68,4.143047308443385,4.088081061205868,0.0
Away_18,carry,22,0.88,4.760483912376985,4.49623976334178,1.0
Away_18,free,97,3.88,4.3516400414096665,4.248400717401311,0.0
Away_18,free,136,5.44,5.698136881472732,4.934991385779345,0.0
Away_18,free,21,0.84,4.182223084676408,4.113076357422136,0.0
Away_18,carry,87,3.48,5.4926482829324295,4.899127568815333,1.0
Away_18,free,140,5.6,4.801354892111177,4.528899414252576,0.0
Away_18,free,148,5.92,4.617922417061594,4.419634934362905,0.0
Away_18,free,38,1.52,4.337468341094844,4.207934710087571,0.0
Away_18,free,45,1.8,4.540212030291119,4.308776034026119,0.0
Away_18,free,216,8.64,5.100117352571428,4.6100454625916445,0.0
Away_18,free,41,1.64,4.370777285563758,4.229807104659252,0.0
Away_18,free,71,2.84,5.111148821938183,4.731144804687624,0.0
Away_18,free,10,0.4,4.0611341334656625,4.038139748970571,0.0
